ElapsedTime,RobotID,Team,Vx_Command,Vy_Command,Angular_Command,Pos_X,Pos_Y,Orientation,Vx_Actual,Vy_Actual
0.704,1,0,0,0,0,0,0,0,0,0
0.704,2,0,0,0,0,0,0,0,0,0
0.704,3,0,0,0,0,0,0,0,0,0
0.704,4,0,0,0,0,0,0,0,0,0
0.704,5,0,0,0,0,0,0,0,0,0
0.704,0,1,0,0,0,0,0,0,0,0
0.704,1,1,0,0,0,0,0,0,0,0
0.704,2,1,0,0,0,0,0,0,0,0
0.704,3,1,0,0,0,0,0,0,0,0
0.704,4,1,0,0,0,0,0,0,0,0
0.704,5,1,0,0,0,0,0,0,0,0
0.720,0,0,0,0,-0.361115,-0.143648,-0.00284798,0.10984,0.058552,0.0103037
0.720,1,0,0,0,0,0,0,0,0,0
0.720,2,0,0,0,0,0,0,0,0,0
0.720,3,0,0,0,0,0,0,0,0,0
0.720,4,0,0,0,0,0,0,0,0,0
0.720,5,0,0,0,0,0,0,0,0,0
0.720,0,1,0,0,0,0,0,0,0,0
0.720,1,1,0,0,0,0,0,0,0,0
0.720,2,1,0,0,0,0,0,0,0,0
0.720,3,1,0,0,0,0,0,0,0,0
0.720,4,1,0,0,0,0,0,0,0,0
0.720,5,1,0,0,0,0,0,0,0,0
0.736,0,0,0,0,-0.333141,-0.142255,-0.00270219,0.102036,0.0654536,0.0100152
0.736,1,0,0,0,0,0,0,0,0,0
0.736,2,0,0,0,0,0,0,0,0,0
0.736,3,0,0,0,0,0,0,0,0,0
0.736,4,0,0,0,0,0,0,0,0,0
0.736,5,0,0,0,0,0,0,0,0,0
0.736,0,1,0,0,0,0,0,0,0,0
0.736,1,1,0,0,0,0,0,0,0,0
0.736,2,1,0,0,0,0,0,0,0,0
0.736,3,1,0,0,0,0,0,0,0,0
0.736,4,1,0,0,0,0,0,0,0,0
0.736,5,1,0,0,0,0,0,0,0,0
0.752,0,0,0,0,-0.308165,-0.140955,-0.00253334,0.094788,0.0692722,0.0101454
0.752,1,0,0,0,0,0,0,0,0,0
0.752,2,0,0,0,0,0,0,0,0,0
0.752,3,0,0,0,0,0,0,0,0,0
0.752,4,0,0,0,0,0,0,0,0,0
0.752,5,0,0,0,0,0,0,0,0,0
0.752,0,1,0,0,0,0,0,0,0,0
0.752,1,1,0,0,0,0,0,0,0,0
0.752,2,1,0,0,0,0,0,0,0,0
0.752,3,1,0,0,0,0,0,0,0,0
0.752,4,1,0,0,0,0,0,0,0,0
0.752,5,1,0,0,0,0,0,0,0,0
0.768,0,0,0,0,-0.297311,-0.139799,-0.00230887,0.0906257,0.0699869,0.0110854
0.768,1,0,0,0,0,0,0,0,0,0
0.768,2,0,0,0,0,0,0,0,0,0
0.768,3,0,0,0,0,0,0,0,0,0
0.768,4,0,0,0,0,0,0,0,0,0
0.768,5,0,0,0,0,0,0,0,0,0
0.768,0,1,0,0,0,0,0,0,0,0
0.768,1,1,0,0,0,0,0,0,0,0
0.768,2,1,0,0,0,0,0,0,0,0
0.768,3,1,0,0,0,0,0,0,0,0
0.768,4,1,0,0,0,0,0,0,0,0
0.768,5,1,0,0,0,0,0,0,0,0
0.784,0,0,0,0,-0.297255,-0.13884,-0.00209916,0.0892157,0.0675609,0.0115748
0.784,1,0,0,0,0,0,0,0,0,0
0.784,2,0,0,0,0,0,0,0,0,0
0.784,3,0,0,0,0,0,0,0,0,0
0.784,4,0,0,0,0,0,0,0,0,0
0.784,5,0,0,0,0,0,0,0,0,0
0.784,0,1,0,0,0,0,0,0,0,0
0.784,1,1,0,0,0,0,0,0,0,0
0.784,2,1,0,0,0,0,0,0,0,0
0.784,3,1,0,0,0,0,0,0,0,0
0.784,4,1,0,0,0,0,0,0,0,0
0.784,5,1,0,0,0,0,0,0,0,0
0.800,0,0,0,0,-0.312046,-0.138234,-0.00184578,0.0911365,0.060382,0.012606
0.800,1,0,0,0,0,0,0,0,0,0
0.800,2,0,0,0,0,0,0,0,0,0
0.800,3,0,0,0,0,0,0,0,0,0
0.800,4,0,0,0,0,0,0,0,0,0
0.800,5,0,0,0,0,0,0,0,0,0
0.800,0,1,0,0,0,0,0,0,0,0
0.800,1,1,0,0,0,0,0,0,0,0
0.800,2,1,0,0,0,0,0,0,0,0
0.800,3,1,0,0,0,0,0,0,0,0
0.800,4,1,0,0,0,0,0,0,0,0
0.800,5,1,0,0,0,0,0,0,0,0
0.816,0,0,0,0,-0.318099,-0.137945,-0.00168023,0.0914733,0.0501369,0.0120593
0.816,1,0,0,0,0,0,0,0,0,0
0.816,2,0,0,0,0,0,0,0,0,0
0.816,3,0,0,0,0,0,0,0,0,0
0.816,4,0,0,0,0,0,0,0,0,0
0.816,5,0,0,0,0,0,0,0,0,0
0.816,0,1,0,0,0,0,0,0,0,0
0.816,1,1,0,0,0,0,0,0,0,0
0.816,2,1,0,0,0,0,0,0,0,0
0.816,3,1,0,0,0,0,0,0,0,0
0.816,4,1,0,0,0,0,0,0,0,0
0.816,5,1,0,0,0,0,0,0,0,0
0.832,0,0,0,0,-0.313888,-0.137835,-0.00154917,0.0894826,0.0396634,0.0111232
0.832,1,0,0,0,0,0,0,0,0,0
0.832,2,0,0,0,0,0,0,0,0,0
0.832,3,0,0,0,0,0,0,0,0,0
0.832,4,0,0,0,0,0,0,0,0,0
0.832,5,0,0,0,0,0,0,0,0,0
0.832,0,1,0,0,0,0,0,0,0,0
0.832,1,1,0,0,0,0,0,0,0,0
0.832,2,1,0,0,0,0,0,0,0,0
0.832,3,1,0,0,0,0,0,0,0,0
0.832,4,1,0,0,0,0,0,0,0,0
0.832,5,1,0,0,0,0,0,0,0,0
0.848,0,0,0,0,-0.300176,-0.13792,-0.00144672,0.0853149,0.0287748,0.00998083
0.848,1,0,0,0,0,0,0,0,0,0
0.848,2,0,0,0,0,0,0,0,0,0
0.848,3,0,0,0,0,0,0,0,0,0
0.848,4,0,0,0,0,0,0,0,0,0
0.848,5,0,0,0,0,0,0,0,0,0
0.848,0,1,0,0,0,0,0,0,0,0
0.848,1,1,0,0,0,0,0,0,0,0
0.848,2,1,0,0,0,0,0,0,0,0
0.848,3,1,0,0,0,0,0,0,0,0
0.848,4,1,0,0,0,0,0,0,0,0
0.848,5,1,0,0,0,0,0,0,0,0
0.864,0,0,0,0,-0.274487,-0.138332,-0.00146617,0.0790206,0.0155796,0.00727087
0.864,1,0,0,0,0,0,0,0,0,0
0.864,2,0,0,0,0,0,0,0,0,0
0.864,3,0,0,0,0,0,0,0,0,0
0.864,4,0,0,0,0,0,0,0,0,0
0.864,5,0,0,0,0,0,0,0,0,0
0.864,0,1,0,0,0,0,0,0,0,0
0.864,1,1,0,0,0,0,0,0,0,0
0.864,2,1,0,0,0,0,0,0,0,0
0.864,3,1,0,0,0,0,0,0,0,0
0.864,4,1,0,0,0,0,0,0,0,0
0.864,5,1,0,0,0,0,0,0,0,0
0.880,0,0,0.587761,-0.036818,-0.237815,-0.138711,-0.00170135,0.0715457,0.00607419,0.0019536
0.880,1,0,0,0,0,0,0,0,0,0
0.880,2,0,0,0,0,0,0,0,0,0
0.880,3,0,0,0,0,0,0,0,0,0
0.880,4,0,0,0,0,0,0,0,0,0
0.880,5,0,0,0,0,0,0,0,0,0
0.880,0,1,0,0,0,0,0,0,0,0
0.880,1,1,0,0,0,0,0,0,0,0
0.880,2,1,0,0,0,0,0,0,0,0
0.880,3,1,0,0,0,0,0,0,0,0
0.880,4,1,0,0,0,0,0,0,0,0
0.880,5,1,0,0,0,0,0,0,0,0
0.896,0,0,0,0,-0.202534,-0.139016,-0.0019336,0.0643945,-8.81307e-06,-0.00203231
0.896,1,0,0,0,0,0,0,0,0,0
0.896,2,0,0,0,0,0,0,0,0,0
0.896,3,0,0,0,0,0,0,0,0,0
0.896,4,0,0,0,0,0,0,0,0,0
0.896,5,0,0,0,0,0,0,0,0,0
0.896,0,1,0,0,0,0,0,0,0,0
0.896,1,1,0,0,0,0,0,0,0,0
0.896,2,1,0,0,0,0,0,0,0,0
0.896,3,1,0,0,0,0,0,0,0,0
0.896,4,1,0,0,0,0,0,0,0,0
0.896,5,1,0,0,0,0,0,0,0,0
0.912,0,0,0,0,-0.174885,-0.139398,-0.00209825,0.0586453,-0.00578003,-0.00403114
0.912,1,0,0,0,0,0,0,0,0,0
0.912,2,0,0,0,0,0,0,0,0,0
0.912,3,0,0,0,0,0,0,0,0,0
0.912,4,0,0,0,0,0,0,0,0,0
0.912,5,0,0,0,0,0,0,0,0,0
0.912,0,1,0,0,0,0,0,0,0,0
0.912,1,1,0,0,0,0,0,0,0,0
0.912,2,1,0,0,0,0,0,0,0,0
0.912,3,1,0,0,0,0,0,0,0,0
0.912,4,1,0,0,0,0,0,0,0,0
0.912,5,1,0,0,0,0,0,0,0,0
0.928,0,0,0,0,-0.155555,-0.139669,-0.00220583,0.0545676,-0.00848316,-0.00468273
0.928,1,0,0,0,0,0,0,0,0,0
0.928,2,0,0,0,0,0,0,0,0,0
0.928,3,0,0,0,0,0,0,0,0,0
0.928,4,0,0,0,0,0,0,0,0,0
0.928,5,0,0,0,0,0,0,0,0,0
0.928,0,1,0,0,0,0,0,0,0,0
0.928,1,1,0,0,0,0,0,0,0,0
0.928,2,1,0,0,0,0,0,0,0,0
0.928,3,1,0,0,0,0,0,0,0,0
0.928,4,1,0,0,0,0,0,0,0,0
0.928,5,1,0,0,0,0,0,0,0,0
0.944,0,0,0,0,-0.1412,-0.139598,-0.00218728,0.0508645,-0.00536023,-0.00326883
0.944,1,0,0,0,0,0,0,0,0,0
0.944,2,0,0,0,0,0,0,0,0,0
0.944,3,0,0,0,0,0,0,0,0,0
0.944,4,0,0,0,0,0,0,0,0,0
0.944,5,0,0,0,0,0,0,0,0,0
0.944,0,1,0,0,0,0,0,0,0,0
0.944,1,1,0,0,0,0,0,0,0,0
0.944,2,1,0,0,0,0,0,0,0,0
0.944,3,1,0,0,0,0,0,0,0,0
0.944,4,1,0,0,0,0,0,0,0,0
0.944,5,1,0,0,0,0,0,0,0,0
0.960,0,0,0,0,-0.120462,-0.13943,-0.00217937,0.0456573,-0.00151808,-0.00235807
0.960,1,0,0,0,0,0,0,0,0,0
0.960,2,0,0,0,0,0,0,0,0,0
0.960,3,0,0,0,0,0,0,0,0,0
0.960,4,0,0,0,0,0,0,0,0,0
0.960,5,0,0,0,0,0,0,0,0,0
0.960,0,1,0,0,0,0,0,0,0,0
0.960,1,1,0,0,0,0,0,0,0,0
0.960,2,1,0,0,0,0,0,0,0,0
0.960,3,1,0,0,0,0,0,0,0,0
0.960,4,1,0,0,0,0,0,0,0,0
0.960,5,1,0,0,0,0,0,0,0,0
0.976,0,0,0.588778,-0.0241888,-0.102115,-0.138888,-0.00216761,0.04106,0.00704209,-0.00160948
0.976,1,0,0,0,0,0,0,0,0,0
0.976,2,0,0,0,0,0,0,0,0,0
0.976,3,0,0,0,0,0,0,0,0,0
0.976,4,0,0,0,0,0,0,0,0,0
0.976,5,0,0,0,0,0,0,0,0,0
0.976,0,1,0,0,0,0,0,0,0,0
0.976,1,1,0,0,0,0,0,0,0,0
0.976,2,1,0,0,0,0,0,0,0,0
0.976,3,1,0,0,0,0,0,0,0,0
0.976,4,1,0,0,0,0,0,0,0,0
0.976,5,1,0,0,0,0,0,0,0,0
0.992,0,0,0.588026,-0.00985271,-0.0839749,-0.138298,-0.00207731,0.0359521,0.014263,0.00014598
0.992,1,0,0,0,0,0,0,0,0,0
0.992,2,0,0,0,0,0,0,0,0,0
0.992,3,0,0,0,0,0,0,0,0,0
0.992,4,0,0,0,0,0,0,0,0,0
0.992,5,0,0,0,0,0,0,0,0,0
0.992,0,1,0,0,0,0,0,0,0,0
0.992,1,1,0,0,0,0,0,0,0,0
0.992,2,1,0,0,0,0,0,0,0,0
0.992,3,1,0,0,0,0,0,0,0,0
0.992,4,1,0,0,0,0,0,0,0,0
0.992,5,1,0,0,0,0,0,0,0,0
1.008,0,0,0,0,-0.0815057,-0.137616,-0.00176633,0.0331517,0.0211364,0.0048148
1.008,1,0,0,0,0,0,0,0,0,0
1.008,2,0,0,0,0,0,0,0,0,0
1.008,3,0,0,0,0,0,0,0,0,0
1.008,4,0,0,0,0,0,0,0,0,0
1.008,5,0,0,0,0,0,0,0,0,0
1.008,0,1,0,0,0,0,0,0,0,0
1.008,1,1,0,0,0,0,0,0,0,0
1.008,2,1,0,0,0,0,0,0,0,0
1.008,3,1,0,0,0,0,0,0,0,0
1.008,4,1,0,0,0,0,0,0,0,0
1.008,5,1,0,0,0,0,0,0,0,0
1.023,0,0,0,0,-0.0753768,-0.136925,-0.00140784,0.0290708,0.0264704,0.00907232
1.023,1,0,0,0,0,0,0,0,0,0
1.023,2,0,0,0,0,0,0,0,0,0
1.023,3,0,0,0,0,0,0,0,0,0
1.023,4,0,0,0,0,0,0,0,0,0
1.023,5,0,0,0,0,0,0,0,0,0
1.023,0,1,0,0,0,0,0,0,0,0
1.023,1,1,0,0,0,0,0,0,0,0
1.023,2,1,0,0,0,0,0,0,0,0
1.023,3,1,0,0,0,0,0,0,0,0
1.023,4,1,0,0,0,0,0,0,0,0
1.023,5,1,0,0,0,0,0,0,0,0
1.040,0,0,0.58368,-0.0135246,-0.0567336,-0.136161,-0.00122888,0.0231671,0.0316271,0.0095837
1.040,1,0,0,0,0,0,0,0,0,0
1.040,2,0,0,0,0,0,0,0,0,0
1.040,3,0,0,0,0,0,0,0,0,0
1.040,4,0,0,0,0,0,0,0,0,0
1.040,5,0,0,0,0,0,0,0,0,0
1.040,0,1,0,0,0,0,0,0,0,0
1.040,1,1,0,0,0,0,0,0,0,0
1.040,2,1,0,0,0,0,0,0,0,0
1.040,3,1,0,0,0,0,0,0,0,0
1.040,4,1,0,0,0,0,0,0,0,0
1.040,5,1,0,0,0,0,0,0,0,0
1.056,0,0,0.5817,-0.0103792,-0.0418301,-0.135094,-0.00100158,0.0178409,0.0400994,0.0107024
1.056,1,0,0,0,0,0,0,0,0,0
1.056,2,0,0,0,0,0,0,0,0,0
1.056,3,0,0,0,0,0,0,0,0,0
1.056,4,0,0,0,0,0,0,0,0,0
1.056,5,0,0,0,0,0,0,0,0,0
1.056,0,1,0,0,0,0,0,0,0,0
1.056,1,1,0,0,0,0,0,0,0,0
1.056,2,1,0,0,0,0,0,0,0,0
1.056,3,1,0,0,0,0,0,0,0,0
1.056,4,1,0,0,0,0,0,0,0,0
1.056,5,1,0,0,0,0,0,0,0,0
1.072,0,0,0.57921,-0.00667557,-0.0227574,-0.133731,-0.000782602,0.0115248,0.051016,0.0114246
1.072,1,0,0,0,0,0,0,0,0,0
1.072,2,0,0,0,0,0,0,0,0,0
1.072,3,0,0,0,0,0,0,0,0,0
1.072,4,0,0,0,0,0,0,0,0,0
1.072,5,0,0,0,0,0,0,0,0,0
1.072,0,1,0,0,0,0,0,0,0,0
1.072,1,1,0,0,0,0,0,0,0,0
1.072,2,1,0,0,0,0,0,0,0,0
1.072,3,1,0,0,0,0,0,0,0,0
1.072,4,1,0,0,0,0,0,0,0,0
1.072,5,1,0,0,0,0,0,0,0,0
1.088,0,0,0.576518,-0.00368897,-0.0020782,-0.13222,-0.000777538,0.00639862,0.0615327,0.0087361
1.088,1,0,0,0,0,0,0,0,0,0
1.088,2,0,0,0,0,0,0,0,0,0
1.088,3,0,0,0,0,0,0,0,0,0
1.088,4,0,0,0,0,0,0,0,0,0
1.088,5,0,0,0,0,0,0,0,0,0
1.088,0,1,0,0,0,0,0,0,0,0
1.088,1,1,0,0,0,0,0,0,0,0
1.088,2,1,0,0,0,0,0,0,0,0
1.088,3,1,0,0,0,0,0,0,0,0
1.088,4,1,0,0,0,0,0,0,0,0
1.088,5,1,0,0,0,0,0,0,0,0
1.104,0,0,0.573677,-0.000471126,0.0143571,-0.130721,-0.000575185,0.000821238,0.0693118,0.00968266
1.104,1,0,0,0,0,0,0,0,0,0
1.104,2,0,0,0,0,0,0,0,0,0
1.104,3,0,0,0,0,0,0,0,0,0
1.104,4,0,0,0,0,0,0,0,0,0
1.104,5,0,0,0,0,0,0,0,0,0
1.104,0,1,0,0,0,0,0,0,0,0
1.104,1,1,0,0,0,0,0,0,0,0
1.104,2,1,0,0,0,0,0,0,0,0
1.104,3,1,0,0,0,0,0,0,0,0
1.104,4,1,0,0,0,0,0,0,0,0
1.104,5,1,0,0,0,0,0,0,0,0
1.120,0,0,0.570724,0.00220034,0.033601,-0.129127,-0.000583724,-0.00385533,0.076641,0.00721003
1.120,1,0,0,0,0,0,0,0,0,0
1.120,2,0,0,0,0,0,0,0,0,0
1.120,3,0,0,0,0,0,0,0,0,0
1.120,4,0,0,0,0,0,0,0,0,0
1.120,5,0,0,0,0,0,0,0,0,0
1.120,0,1,0,0,0,0,0,0,0,0
1.120,1,1,0,0,0,0,0,0,0,0
1.120,2,1,0,0,0,0,0,0,0,0
1.120,3,1,0,0,0,0,0,0,0,0
1.120,4,1,0,0,0,0,0,0,0,0
1.120,5,1,0,0,0,0,0,0,0,0
1.135,0,0,0.567361,0.00386284,0.0404643,-0.127335,-0.000417446,-0.00680833,0.0852099,0.00798024
1.135,1,0,0,0,0,0,0,0,0,0
1.135,2,0,0,0,0,0,0,0,0,0
1.135,3,0,0,0,0,0,0,0,0,0
1.135,4,0,0,0,0,0,0,0,0,0
1.135,5,0,0,0,0,0,0,0,0,0
1.135,0,1,0,0,0,0,0,0,0,0
1.135,1,1,0,0,0,0,0,0,0,0
1.135,2,1,0,0,0,0,0,0,0,0
1.135,3,1,0,0,0,0,0,0,0,0
1.135,4,1,0,0,0,0,0,0,0,0
1.135,5,1,0,0,0,0,0,0,0,0
1.152,0,0,0.562998,0.00583904,0.031804,-0.124884,0.000305103,-0.010371,0.101658,0.0169786
1.152,1,0,0,0,0,0,0,0,0,0
1.152,2,0,0,0,0,0,0,0,0,0
1.152,3,0,0,0,0,0,0,0,0,0
1.152,4,0,0,0,0,0,0,0,0,0
1.152,5,0,0,0,0,0,0,0,0,0
1.152,0,1,0,0,0,0,0,0,0,0
1.152,1,1,0,0,0,0,0,0,0,0
1.152,2,1,0,0,0,0,0,0,0,0
1.152,3,1,0,0,0,0,0,0,0,0
1.152,4,1,0,0,0,0,0,0,0,0
1.152,5,1,0,0,0,0,0,0,0,0
1.168,0,0,0.558428,0.00544554,0.00153837,-0.121935,0.00114229,-0.00975124,0.121661,0.0255333
1.168,1,0,0,0,0,0,0,0,0,0
1.168,2,0,0,0,0,0,0,0,0,0
1.168,3,0,0,0,0,0,0,0,0,0
1.168,4,0,0,0,0,0,0,0,0,0
1.168,5,0,0,0,0,0,0,0,0,0
1.168,0,1,0,0,0,0,0,0,0,0
1.168,1,1,0,0,0,0,0,0,0,0
1.168,2,1,0,0,0,0,0,0,0,0
1.168,3,1,0,0,0,0,0,0,0,0
1.168,4,1,0,0,0,0,0,0,0,0
1.168,5,1,0,0,0,0,0,0,0,0
1.184,0,0,0.552475,0.00391912,-0.0501354,-0.118586,0.00232353,-0.00709363,0.142872,0.0372217
1.184,1,0,0,0,0,0,0,0,0,0
1.184,2,0,0,0,0,0,0,0,0,0
1.184,3,0,0,0,0,0,0,0,0,0
1.184,4,0,0,0,0,0,0,0,0,0
1.184,5,0,0,0,0,0,0,0,0,0
1.184,0,1,0,0,0,0,0,0,0,0
1.184,1,1,0,0,0,0,0,0,0,0
1.184,2,1,0,0,0,0,0,0,0,0
1.184,3,1,0,0,0,0,0,0,0,0
1.184,4,1,0,0,0,0,0,0,0,0
1.184,5,1,0,0,0,0,0,0,0,0
1.200,0,0,0.547107,0.000905822,-0.122305,-0.115042,0.00369905,-0.00165566,0.161913,0.0490201
1.200,1,0,0,0,0,0,0,0,0,0
1.200,2,0,0,0,0,0,0,0,0,0
1.200,3,0,0,0,0,0,0,0,0,0
1.200,4,0,0,0,0,0,0,0,0,0
1.200,5,0,0,0,0,0,0,0,0,0
1.200,0,1,0,0,0,0,0,0,0,0
1.200,1,1,0,0,0,0,0,0,0,0
1.200,2,1,0,0,0,0,0,0,0,0
1.200,3,1,0,0,0,0,0,0,0,0
1.200,4,1,0,0,0,0,0,0,0,0
1.200,5,1,0,0,0,0,0,0,0,0
1.216,0,0,0.53756,-0.0024144,-0.204366,-0.111319,0.00517466,0.00449137,0.179039,0.0594771
1.216,1,0,0,0,0,0,0,0,0,0
1.216,2,0,0,0,0,0,0,0,0,0
1.216,3,0,0,0,0,0,0,0,0,0
1.216,4,0,0,0,0,0,0,0,0,0
1.216,5,0,0,0,0,0,0,0,0,0
1.216,0,1,0,0,0,0,0,0,0,0
1.216,1,1,0,0,0,0,0,0,0,0
1.216,2,1,0,0,0,0,0,0,0,0
1.216,3,1,0,0,0,0,0,0,0,0
1.216,4,1,0,0,0,0,0,0,0,0
1.216,5,1,0,0,0,0,0,0,0,0
1.232,0,0,0.531268,-0.00556,-0.297343,-0.107553,0.00685552,0.0104651,0.192664,0.070508
1.232,1,0,0,0,0,0,0,0,0,0
1.232,2,0,0,0,0,0,0,0,0,0
1.232,3,0,0,0,0,0,0,0,0,0
1.232,4,0,0,0,0,0,0,0,0,0
1.232,5,0,0,0,0,0,0,0,0,0
1.232,0,1,0,0,0,0,0,0,0,0
1.232,1,1,0,0,0,0,0,0,0,0
1.232,2,1,0,0,0,0,0,0,0,0
1.232,3,1,0,0,0,0,0,0,0,0
1.232,4,1,0,0,0,0,0,0,0,0
1.232,5,1,0,0,0,0,0,0,0,0
1.248,0,0,0.510265,-0.00745531,-0.389724,-0.103654,0.00857489,0.0146096,0.205016,0.0794516
1.248,1,0,0,0,0,0,0,0,0,0
1.248,2,0,0,0,0,0,0,0,0,0
1.248,3,0,0,0,0,0,0,0,0,0
1.248,4,0,0,0,0,0,0,0,0,0
1.248,5,0,0,0,0,0,0,0,0,0
1.248,0,1,0,0,0,0,0,0,0,0
1.248,1,1,0,0,0,0,0,0,0,0
1.248,2,1,0,0,0,0,0,0,0,0
1.248,3,1,0,0,0,0,0,0,0,0
1.248,4,1,0,0,0,0,0,0,0,0
1.248,5,1,0,0,0,0,0,0,0,0
1.264,0,0,0.503639,-0.0100926,-0.50313,-0.0993756,0.0105111,0.0200367,0.220119,0.0895112
1.264,1,0,0,0,0,0,0,0,0,0
1.264,2,0,0,0,0,0,0,0,0,0
1.264,3,0,0,0,0,0,0,0,0,0
1.264,4,0,0,0,0,0,0,0,0,0
1.264,5,0,0,0,0,0,0,0,0,0
1.264,0,1,0,0,0,0,0,0,0,0
1.264,1,1,0,0,0,0,0,0,0,0
1.264,2,1,0,0,0,0,0,0,0,0
1.264,3,1,0,0,0,0,0,0,0,0
1.264,4,1,0,0,0,0,0,0,0,0
1.264,5,1,0,0,0,0,0,0,0,0
1.280,0,0,0,0,-16.5108,-0.0947644,0.0126669,0.0221835,0.236596,0.100457
1.280,1,0,0,0,0,0,0,0,0,0
1.280,2,0,0,0,0,0,0,0,0,0
1.280,3,0,0,0,0,0,0,0,0,0
1.280,4,0,0,0,0,0,0,0,0,0
1.280,5,0,0,0,0,0,0,0,0,0
1.280,0,1,0,0,0,0,0,0,0,0
1.280,1,1,0,0,0,0,0,0,0,0
1.280,2,1,0,0,0,0,0,0,0,0
1.280,3,1,0,0,0,0,0,0,0,0
1.280,4,1,0,0,0,0,0,0,0,0
1.280,5,1,0,0,0,0,0,0,0,0
1.295,0,0,0,0,-16.5011,-0.0900425,0.0145689,0.0203384,0.25076,0.104914
1.295,1,0,0,0,0,0,0,0,0,0
1.295,2,0,0,0,0,0,0,0,0,0
1.295,3,0,0,0,0,0,0,0,0,0
1.295,4,0,0,0,0,0,0,0,0,0
1.295,5,0,0,0,0,0,0,0,0,0
1.295,0,1,0,0,0,0,0,0,0,0
1.295,1,1,0,0,0,0,0,0,0,0
1.295,2,1,0,0,0,0,0,0,0,0
1.295,3,1,0,0,0,0,0,0,0,0
1.295,4,1,0,0,0,0,0,0,0,0
1.295,5,1,0,0,0,0,0,0,0,0
1.312,0,0,0,0,-16.4789,-0.0855101,0.0168593,0.0169765,0.258629,0.114169
1.312,1,0,0,0,0,0,0,0,0,0
1.312,2,0,0,0,0,0,0,0,0,0
1.312,3,0,0,0,0,0,0,0,0,0
1.312,4,0,0,0,0,0,0,0,0,0
1.312,5,0,0,0,0,0,0,0,0,0
1.312,0,1,0,0,0,0,0,0,0,0
1.312,1,1,0,0,0,0,0,0,0,0
1.312,2,1,0,0,0,0,0,0,0,0
1.312,3,1,0,0,0,0,0,0,0,0
1.312,4,1,0,0,0,0,0,0,0,0
1.312,5,1,0,0,0,0,0,0,0,0
1.328,0,0,0,0,-16.4279,-0.0809508,0.0188563,0.00846949,0.265001,0.116744
1.328,1,0,0,0,0,0,0,0,0,0
1.328,2,0,0,0,0,0,0,0,0,0
1.328,3,0,0,0,0,0,0,0,0,0
1.328,4,0,0,0,0,0,0,0,0,0
1.328,5,0,0,0,0,0,0,0,0,0
1.328,0,1,0,0,0,0,0,0,0,0
1.328,1,1,0,0,0,0,0,0,0,0
1.328,2,1,0,0,0,0,0,0,0,0
1.328,3,1,0,0,0,0,0,0,0,0
1.328,4,1,0,0,0,0,0,0,0,0
1.328,5,1,0,0,0,0,0,0,0,0
1.344,0,0,0,0,-16.3199,-0.0758834,0.0208594,-0.00978537,0.277517,0.11879
1.344,1,0,0,0,0,0,0,0,0,0
1.344,2,0,0,0,0,0,0,0,0,0
1.344,3,0,0,0,0,0,0,0,0,0
1.344,4,0,0,0,0,0,0,0,0,0
1.344,5,0,0,0,0,0,0,0,0,0
1.344,0,1,0,0,0,0,0,0,0,0
1.344,1,1,0,0,0,0,0,0,0,0
1.344,2,1,0,0,0,0,0,0,0,0
1.344,3,1,0,0,0,0,0,0,0,0
1.344,4,1,0,0,0,0,0,0,0,0
1.344,5,1,0,0,0,0,0,0,0,0
1.360,0,0,0,0,-16.1431,-0.0707726,0.0226077,-0.0397832,0.287661,0.116485
1.360,1,0,0,0,0,0,0,0,0,0
1.360,2,0,0,0,0,0,0,0,0,0
1.360,3,0,0,0,0,0,0,0,0,0
1.360,4,0,0,0,0,0,0,0,0,0
1.360,5,0,0,0,0,0,0,0,0,0
1.360,0,1,0,0,0,0,0,0,0,0
1.360,1,1,0,0,0,0,0,0,0,0
1.360,2,1,0,0,0,0,0,0,0,0
1.360,3,1,0,0,0,0,0,0,0,0
1.360,4,1,0,0,0,0,0,0,0,0
1.360,5,1,0,0,0,0,0,0,0,0
1.376,0,0,0,0,-15.8658,-0.0661883,0.0243314,-0.0862614,0.287384,0.114367
1.376,1,0,0,0,0,0,0,0,0,0
1.376,2,0,0,0,0,0,0,0,0,0
1.376,3,0,0,0,0,0,0,0,0,0
1.376,4,0,0,0,0,0,0,0,0,0
1.376,5,0,0,0,0,0,0,0,0,0
1.376,0,1,0,0,0,0,0,0,0,0
1.376,1,1,0,0,0,0,0,0,0,0
1.376,2,1,0,0,0,0,0,0,0,0
1.376,3,1,0,0,0,0,0,0,0,0
1.376,4,1,0,0,0,0,0,0,0,0
1.376,5,1,0,0,0,0,0,0,0,0
1.392,0,0,0,0,-15.5133,-0.0622425,0.0260745,-0.144891,0.277516,0.113054
1.392,1,0,0,0,0,0,0,0,0,0
1.392,2,0,0,0,0,0,0,0,0,0
1.392,3,0,0,0,0,0,0,0,0,0
1.392,4,0,0,0,0,0,0,0,0,0
1.392,5,0,0,0,0,0,0,0,0,0
1.392,0,1,0,0,0,0,0,0,0,0
1.392,1,1,0,0,0,0,0,0,0,0
1.392,2,1,0,0,0,0,0,0,0,0
1.392,3,1,0,0,0,0,0,0,0,0
1.392,4,1,0,0,0,0,0,0,0,0
1.392,5,1,0,0,0,0,0,0,0,0
1.407,0,0,0,0,-15.1119,-0.0588896,0.0276113,-0.211599,0.261068,0.108938
1.407,1,0,0,0,0,0,0,0,0,0
